2682	main-news	MSRpar	2012test	0364	none	none	The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres.	The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire.	3.250
2689	main-news	MSRpar	2012test	0373	none	none	Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.	As of this week, 103 human West Nile cases in 45 counties had been reported to the health department.	2.600
2695	main-news	MSRpar	2012test	0381	none	none	He will replace Ron Dittemore, who announced his resignation April 23.	Dittemore announced his plans to resign on April 23.	2.600
2696	main-news	MSRpar	2012test	0382	none	none	Selenski had previously spent seven years in prison on a bank robbery conviction.	Selenski had served about seven years in prison for bank robbery.	4.571
2709	main-news	MSRpar	2012test	0398	none	none	He projected Vanderpool will be available within the next five years.	Products featuring Vanderpool will be released within five years, he said.	4.400
2716	main-news	MSRpar	2012test	0410	none	none	The state's population was 6,080,485 in 2000, according to the U.S. census.	Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.	2.600
2719	main-news	MSRpar	2012test	0414	none	none	Instead, Weida decided that Meester's case on charges of rape, sodomy, indecent assault and providing alcohol to minors should proceed to a court-martial.	Douglas Meester, 20, is charged with rape, sodomy, indecent assault, and providing alcohol to minors.	3.250
2720	main-news	MSRpar	2012test	0416	none	none	They made a similar discovery in Houston on another aircraft, Dallas-based Southwest said in a statement.	The airline said a similar discovery was made on the plane in Houston.	3.400
2724	main-news	MSRpar	2012test	0421	none	none	The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.	The report was found last week tucked inside a training manual that belonged to Hicks.	3.200
2728	main-news	MSRpar	2012test	0427	none	none	She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.	Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.	3.600
2732	main-news	MSRpar	2012test	0432	none	none	Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.	Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.	1.400
2734	main-news	MSRpar	2012test	0435	none	none	Chairman Michael Powell and FCC colleagues at the Wednesday hearing.	FCC chief Michael Powell presides over hearing Monday.	3.200
2737	main-news	MSRpar	2012test	0438	none	none	Congress twice before passed similar restrictions only to see President Bill Clinton veto them.	Congress twice passed similar bills, but then-President Clinton vetoed them both times.	4.600
2739	main-news	MSRpar	2012test	0440	none	none	Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.	Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States.	4.250
2744	main-news	MSRpar	2012test	0445	none	none	The bodies of former Invercargill man Warren Campbell, 32, and climbing companion Jonathan Smith, 47, were recovered from below Mt D'Archiac late yesterday morning.	Warren David Campbell, 32, and climbing companion Jonathan Smith, 47, did not return as expected on Tuesday from climbing on Mt D'Archiac in the McKenzie District.	2.200
2745	main-news	MSRpar	2012test	0446	none	none	Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3.	He had been in protective custody since being transferred to Souza-Baranowski in April, officials said.	2.800
2748	main-news	MSRpar	2012test	0451	none	none	Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.	Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.	3.000
2749	main-news	MSRpar	2012test	0452	none	none	AMD's chip sales jumped 7 percent year-on-year to $402 million.	Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.	2.200
2765	main-news	MSRpar	2012test	0475	none	none	South Africa has the world's highest caseload with 4.7 million people infected with HIV or AIDS.	With 4.7 million people infected with HIV or AIDS, South Africa has the world's highest AIDS caseload.	5.000
2769	main-news	MSRpar	2012test	0482	none	none	The Metropolitan Transportation Authority was given two weeks to restore the $1.50 fare and the old commuter railroad rates, York declared.	The Metropolitan Transportation Authority, which plans to appeal, was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates.	2.800
2770	main-news	MSRpar	2012test	0484	none	none	"Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush."	"Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites)."	4.600
2773	main-news	MSRpar	2012test	0487	none	none	The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	3.800
2775	main-news	MSRpar	2012test	0491	none	none	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday, as did Mills.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.	3.000
2779	main-news	MSRpar	2012test	0495	none	none	Other changes in the plan refine his original vision, Libeskind said.	Many of the changes are improvements to the original plan, Libeskind said.	4.600
2781	main-news	MSRpar	2012test	0500	none	none	There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.	And, globally, the number of active probable cases has declined to 573.	1.500
2784	main-news	MSRpar	2012test	0508	none	none	The lawyer representing Torch Concepts, Rich Marsden did not respond to repeated phone calls.	Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment.	2.750
2786	main-news	MSRpar	2012test	0510	none	none	The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.	On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.	1.000
2796	main-news	MSRpar	2012test	0524	none	none	"But that does not clear them of the obligation to do everything possible to protect civilians, and that is not what we're seeing."	"But that does not clear them of the responsibility to do everything possible to minimize civilian harm."	3.400
2803	main-news	MSRpar	2012test	0537	none	none	In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.	In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.	3.250
2804	main-news	MSRpar	2012test	0539	none	none	The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.	The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.	4.250
2812	main-news	MSRpar	2012test	0551	none	none	"We continue to work with the Saudis on this, but they did not, as of the time of this tragic event, provide the additional security we requested."	"But they did not, as of the time of this particular tragic event, provide the security we had requested," Mr Jordan said.	3.250
2815	main-news	MSRpar	2012test	0555	none	none	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.250
2822	main-news	MSRpar	2012test	0565	none	none	Chapman was not immediately arrested and is expected to appear for arraignment July 3.	Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.	3.800
2826	main-news	MSRpar	2012test	0569	none	none	One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain.	France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.	3.000
2827	main-news	MSRpar	2012test	0570	none	none	Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.	No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were "continuing to make significant progress" in the case.	3.400
2830	main-news	MSRpar	2012test	0574	none	none	Seniors would then have to pay 50 percent of their drug costs up to $3,450.	Above that, Medicare would pay 90 percent of all drug costs.	1.500
2833	main-news	MSRpar	2012test	0579	none	none	For Kathy Nicolo (Jennifer Connelly), the house means stability and family.	Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.	2.000
2837	main-news	MSRpar	2012test	0585	none	none	The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.	The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.	3.750
2838	main-news	MSRpar	2012test	0587	none	none	The settlement includes $4.1 million in attorneys' fees and expenses.	Plaintiffs' attorneys would get $4.1 million of the settlement.	4.500
2846	main-news	MSRpar	2012test	0596	none	none	British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River.	Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames.	3.500
